27.30435,-Infinity
27.34783,-Infinity
27.3913,-Infinity
27.43478,-Infinity
27.47826,-Infinity
27.52174,-Infinity
27.56522,-Infinity
27.6087,-Infinity
27.65217,-Infinity
27.69565,-Infinity
27.73913,-Infinity
27.78261,-Infinity
27.82609,-Infinity
27.86957,-Infinity
27.91304,-Infinity
27.95652,-Infinity
28,-Infinity
28.04348,-Infinity
28.08696,-Infinity
28.13044,-Infinity
28.17391,-Infinity
28.21739,-Infinity
28.26087,-Infinity
28.30435,-Infinity
28.34783,-Infinity
28.3913,-Infinity
28.43478,-Infinity
28.47826,-Infinity
28.52174,-Infinity
28.56522,-Infinity
28.6087,-Infinity
28.65217,-Infinity
28.69565,-Infinity
28.73913,-Infinity
28.78261,-Infinity
28.82609,-Infinity
28.86957,-Infinity
28.91304,-Infinity
28.95652,-Infinity
29,-Infinity
29.04348,-Infinity
29.08696,-Infinity
29.13044,-Infinity
29.17391,-Infinity
29.21739,-Infinity
29.26087,-Infinity
29.30435,-Infinity
29.34783,-Infinity
29.3913,-Infinity
29.43478,-Infinity
29.47826,-Infinity
29.52174,-Infinity
29.56522,-Infinity
29.6087,-Infinity
29.65217,-Infinity
29.69565,-Infinity
29.73913,-Infinity
29.78261,-Infinity
29.82609,-Infinity
29.86957,-Infinity
29.91304,-Infinity
29.95652,-Infinity
30,-Infinity
30.04348,-Infinity
30.08696,-Infinity
30.13044,-Infinity
30.17391,-Infinity
30.21739,-Infinity
30.26087,-Infinity
30.30435,-Infinity
30.34783,-Infinity
30.3913,-Infinity
30.43478,-Infinity
30.47826,-Infinity
30.52174,-Infinity
30.56522,-Infinity
30.6087,-Infinity
30.65217,-Infinity
30.69565,-Infinity
30.73913,-Infinity
30.78261,-Infinity
30.82609,-Infinity
30.86957,-Infinity
30.91304,-Infinity
30.95652,-Infinity
31,-Infinity
31.04348,-Infinity
31.08696,-Infinity
31.13044,-Infinity
31.17391,-Infinity
31.21739,-Infinity
31.26087,-Infinity
31.30435,-Infinity
31.34783,-Infinity
31.3913,-Infinity
31.43478,-Infinity
31.47826,-Infinity
31.52174,-Infinity
31.56522,-Infinity
31.6087,-Infinity
31.65217,-Infinity
31.69565,-Infinity
31.73913,-Infinity
31.78261,-Infinity
31.82609,-Infinity
31.86957,-Infinity
31.91304,-Infinity
31.95652,-Infinity
32,-Infinity
32.04348,-Infinity
32.08696,-Infinity
32.13044,-Infinity
32.17391,-Infinity
32.21739,-Infinity
32.26087,-Infinity
32.30435,-Infinity
32.34783,-Infinity
32.3913,-Infinity
32.43478,-Infinity
32.47826,-Infinity
32.52174,-Infinity
32.56522,-Infinity
32.6087,-Infinity
32.65218,-Infinity
32.69565,-Infinity
32.73913,-Infinity
32.78261,-Infinity
32.82609,-Infinity
32.86956,-Infinity
32.91304,-Infinity
32.95652,-Infinity
33,-Infinity
33.04348,-Infinity
33.08696,-Infinity
33.13044,-Infinity
33.17391,-Infinity
33.21739,-Infinity
33.26087,-Infinity
33.30435,-Infinity
33.34783,-Infinity
33.3913,-Infinity
33.43478,-Infinity
33.47826,-Infinity
33.52174,-Infinity
33.56522,-Infinity
33.6087,-Infinity
33.65218,-Infinity
33.69565,-Infinity
33.73913,-Infinity
33.78261,-Infinity
33.82609,-Infinity
33.86956,-Infinity
33.91304,-Infinity
33.95652,-Infinity
34,-Infinity
34.04348,-Infinity
34.08696,-Infinity
34.13044,-Infinity
34.17391,-Infinity
34.21739,-Infinity
34.26087,-Infinity
34.30435,-Infinity
34.34783,-Infinity
34.3913,-Infinity
34.43478,-Infinity
34.47826,-Infinity
34.52174,-Infinity
34.56522,-Infinity
34.6087,-Infinity
34.65218,-Infinity
34.69565,-Infinity
34.73913,-Infinity
34.78261,-Infinity
34.82609,-Infinity
34.86956,-Infinity
34.91304,-Infinity
34.95652,-Infinity
35,-Infinity
35.04348,-Infinity
35.08696,-Infinity
35.13044,-Infinity
35.17391,-Infinity
35.21739,-Infinity
35.26087,-Infinity
35.30435,-Infinity
35.34783,-Infinity
35.3913,-Infinity
35.43478,-Infinity
35.47826,-Infinity
35.52174,-Infinity
35.56522,-Infinity
35.6087,-Infinity
35.65218,-Infinity
35.69565,-Infinity
35.73913,-Infinity
35.78261,-Infinity
35.82609,-Infinity
35.86956,-Infinity
35.91304,-Infinity
35.95652,-Infinity
36,-Infinity
36.04348,-Infinity
36.08696,-Infinity
36.13044,-Infinity
36.17391,-Infinity
36.21739,-Infinity
36.26087,-Infinity
36.30435,-Infinity
36.34783,-Infinity
36.3913,-Infinity
36.43478,-Infinity
36.47826,-Infinity
36.52174,-Infinity
36.56522,-Infinity
36.6087,-Infinity
36.65218,-Infinity
36.69565,-Infinity
36.73913,-Infinity
36.78261,-Infinity
36.82609,-Infinity
36.86956,-Infinity
36.91304,-Infinity
36.95652,-Infinity
37,-Infinity
37.04348,-Infinity
37.08696,-Infinity
37.13044,-Infinity
37.17391,-Infinity
37.21739,-Infinity
37.26087,-Infinity
37.30435,-Infinity
37.34783,-Infinity
37.3913,-Infinity
37.43478,-Infinity
37.47826,-Infinity
37.52174,-Infinity
37.56522,-Infinity
37.6087,-Infinity
37.65218,-Infinity
37.69565,-Infinity
37.73913,-Infinity
37.78261,-Infinity
37.82609,-Infinity
37.86956,-Infinity
37.91304,-Infinity
37.95652,-Infinity
38,-Infinity
38.04348,-Infinity
38.08696,-Infinity
38.13044,-Infinity
38.17391,-Infinity
38.21739,-Infinity
38.26087,-Infinity
38.30435,-Infinity
38.34783,-Infinity
38.3913,-Infinity
38.43478,-Infinity
38.47826,-Infinity
38.52174,-Infinity
38.56522,-Infinity
38.6087,-Infinity
38.65218,-Infinity
38.69565,-Infinity
38.73913,-Infinity
38.78261,-Infinity
38.82609,-Infinity
38.86956,-Infinity
38.91304,-Infinity
38.95652,-Infinity
39,-Infinity
39.04348,-Infinity
39.08696,-Infinity
39.13044,-Infinity
39.17391,-Infinity
39.21739,-Infinity
39.26087,-Infinity
39.30435,-Infinity
39.34783,-Infinity
39.3913,-Infinity
39.43478,-Infinity
39.47826,-Infinity
39.52174,-Infinity
39.56522,-Infinity
39.6087,-Infinity
39.65218,-Infinity
39.69565,-Infinity
39.73913,-Infinity
39.78261,-Infinity
39.82609,-Infinity
39.86956,-Infinity
39.91304,-Infinity
39.95652,-Infinity
40,-Infinity
40.04348,-Infinity
40.08696,-Infinity
40.13044,-Infinity
40.17391,-Infinity
40.21739,-Infinity
40.26087,-Infinity
40.30435,-Infinity
40.34783,-Infinity
40.3913,-Infinity
40.43478,-Infinity
40.47826,-Infinity
40.52174,-Infinity
40.56522,-Infinity
40.6087,-Infinity
40.65218,-Infinity
40.69565,-Infinity
40.73913,-Infinity
40.78261,-Infinity
40.82609,-Infinity
40.86957,-Infinity
40.91304,-Infinity
40.95652,-Infinity
41,-Infinity
41.04348,-Infinity
41.08696,-Infinity
41.13044,-Infinity
41.17391,-Infinity
41.21739,-Infinity
41.26087,-Infinity
41.30435,-Infinity
41.34783,-Infinity
41.3913,-Infinity
41.43478,-Infinity
41.47826,-Infinity
41.52174,-Infinity
41.56522,-Infinity
41.6087,-Infinity
41.65218,-Infinity
41.69565,-Infinity
41.73913,-Infinity
41.78261,-Infinity
41.82609,-Infinity
41.86957,-Infinity
41.91304,-Infinity
41.95652,-Infinity
42,-Infinity
42.04348,-Infinity
42.08696,-Infinity
42.13044,-Infinity
42.17391,-Infinity
42.21739,-Infinity
42.26087,-Infinity
42.30435,-Infinity
42.34783,-Infinity
42.3913,-Infinity
42.43478,-Infinity
42.47826,-Infinity
42.52174,-Infinity
42.56522,-Infinity
42.6087,-Infinity
42.65218,-Infinity
42.69565,-Infinity
42.73913,-Infinity
42.78261,-Infinity
42.82609,-Infinity
42.86957,-Infinity
42.91304,-Infinity
42.95652,-Infinity
43,-Infinity
43.04348,-Infinity
43.08696,-Infinity
43.13044,-Infinity
43.17391,-Infinity
43.21739,-Infinity
43.26087,-Infinity
43.30435,-Infinity
43.34783,-Infinity
43.3913,-Infinity
43.43478,-Infinity
43.47826,-Infinity
43.52174,-Infinity
43.56522,-Infinity
43.6087,-Infinity
43.65218,-Infinity
43.69565,-Infinity
43.73913,-Infinity
43.78261,-Infinity
43.82609,-Infinity
43.86957,-Infinity
43.91304,-Infinity
43.95652,-Infinity
44,-Infinity
44.04348,-Infinity
44.08696,-Infinity
44.13044,-Infinity
44.17391,-Infinity
44.21739,-Infinity
44.26087,-Infinity
44.30435,-Infinity
44.34783,-Infinity
44.3913,-Infinity
44.43478,-Infinity
44.47826,-Infinity
44.52174,-Infinity
44.56522,-Infinity
44.6087,-Infinity
44.65218,-Infinity
0,0
0.04347826,0
0.08695652,-Infinity
0.1304348,-Infinity
0.173913,-Infinity
0.2173913,-Infinity
0.2608696,-Infinity
0.3043478,-Infinity
0.3478261,-Infinity
0.3913043,-Infinity
0.4347826,-Infinity
0.4782609,-Infinity
0.5217391,-Infinity
0.5652174,-Infinity
0.6086957,-Infinity
0.6521739,-Infinity
0.6956522,-Infinity
0.7391304,-Infinity
0.7826087,-Infinity
0.826087,-Infinity
0.8695652,-Infinity
0.9130435,-Infinity
0.9565217,-Infinity
1,-Infinity
1.043478,-Infinity
1.086957,-Infinity
1.130435,-Infinity
1.173913,-Infinity
1.217391,-Infinity
1.26087,-Infinity
1.304348,-Infinity
1.347826,-Infinity
1.391304,-Infinity
1.434783,-Infinity
1.478261,-Infinity
1.521739,-Infinity
1.565217,-Infinity
1.608696,-Infinity
1.652174,-Infinity
1.695652,-Infinity
1.73913,-Infinity
1.782609,-Infinity
1.826087,-Infinity
1.869565,-Infinity
1.913043,-Infinity
1.956522,-Infinity
2,-Infinity
2.043478,-Infinity
2.086957,-Infinity
2.130435,-Infinity
2.173913,-Infinity
2.217391,-Infinity
2.26087,-Infinity
2.304348,-Infinity
2.347826,-Infinity
2.391304,-Infinity
2.434783,-Infinity
2.478261,-Infinity
2.521739,-Infinity
2.565217,-Infinity
2.608696,-Infinity
2.652174,-Infinity
2.695652,-Infinity
2.73913,-Infinity
2.782609,-Infinity
2.826087,-Infinity
2.869565,-Infinity
2.913043,-Infinity
2.956522,-Infinity
3,-Infinity
3.043478,-Infinity
3.086957,-Infinity
3.130435,-Infinity
3.173913,-Infinity
3.217391,-Infinity
3.26087,-Infinity
3.304348,-Infinity
3.347826,-Infinity
3.391304,-Infinity
3.434783,-Infinity
3.478261,-Infinity
3.521739,-Infinity
3.565217,-Infinity
3.608696,-Infinity
3.652174,-Infinity
3.695652,-Infinity
3.73913,-Infinity
3.782609,-Infinity
3.826087,-Infinity
3.869565,-Infinity
3.913043,-Infinity
3.956522,-Infinity
4,-Infinity
4.043478,-Infinity
4.086957,-Infinity
4.130435,-Infinity
4.173913,-Infinity
4.217391,-Infinity
4.26087,-Infinity
4.304348,-Infinity
4.347826,-Infinity
4.391304,-Infinity
4.434783,-Infinity
4.478261,-Infinity
4.521739,-Infinity
4.565217,-Infinity
4.608696,-Infinity
4.652174,-Infinity
4.695652,-Infinity
4.73913,-Infinity
4.782609,-Infinity
4.826087,-Infinity
4.869565,-Infinity
4.913043,-Infinity
4.956522,-Infinity
5,-Infinity
5.043478,-Infinity
5.086957,-Infinity
5.130435,-Infinity
5.173913,-Infinity
5.217391,-Infinity
5.26087,-Infinity
5.304348,-Infinity
5.347826,-Infinity
5.391304,-Infinity
5.434783,-Infinity
5.478261,-Infinity
5.521739,-Infinity
5.565217,-Infinity
5.608696,-Infinity
5.652174,-Infinity
5.695652,-Infinity
5.73913,-Infinity
5.782609,-Infinity
5.826087,-Infinity
5.869565,-Infinity
5.913043,-Infinity
5.956522,-Infinity
6,-Infinity
6.043478,-Infinity
6.086957,-Infinity
6.130435,-Infinity
6.173913,-Infinity
6.217391,-Infinity
6.26087,-Infinity
6.304348,-Infinity
6.347826,-Infinity
6.391304,-Infinity
6.434783,-Infinity
6.478261,-Infinity
6.521739,-Infinity
6.565217,-Infinity
6.608696,-Infinity
6.652174,-Infinity
6.695652,-Infinity
6.73913,-Infinity
6.782609,-Infinity
6.826087,-Infinity
6.869565,-Infinity
6.913043,-Infinity
6.956522,-Infinity
7,-Infinity
7.043478,-Infinity
7.086957,-Infinity
7.130435,-Infinity
7.173913,-Infinity
7.217391,-Infinity
7.26087,-Infinity
7.304348,-Infinity
7.347826,-Infinity
7.391304,-Infinity
7.434783,-Infinity
7.478261,-Infinity
7.521739,-Infinity
7.565217,-Infinity
7.608696,-Infinity
7.652174,-Infinity
7.695652,-Infinity
7.73913,-Infinity
7.782609,-Infinity
7.826087,-Infinity
7.869565,-Infinity
7.913043,-Infinity
7.956522,-Infinity
8,-Infinity
8.043478,-Infinity
8.086957,-Infinity
8.130435,-Infinity
8.173913,-Infinity
8.217391,-Infinity
8.26087,-Infinity
8.304348,-Infinity
8.347826,-Infinity
8.391305,-Infinity
8.434783,-Infinity
8.478261,-Infinity
8.521739,-Infinity
8.565218,-Infinity
8.608696,-Infinity
8.652174,-Infinity
8.695652,-Infinity
8.739131,-Infinity
8.782609,-Infinity
8.826087,-Infinity
8.869565,-Infinity
8.913044,-Infinity
8.956522,-Infinity
9,-Infinity
9.043478,-Infinity
9.086957,-Infinity
9.130435,-Infinity
9.173913,-Infinity
9.217391,-Infinity
9.26087,-Infinity
9.304348,-Infinity
9.347826,-Infinity
9.391305,-Infinity
9.434783,-Infinity
9.478261,-Infinity
9.521739,-Infinity
9.565218,-Infinity
9.608696,-Infinity
9.652174,-Infinity
9.695652,-Infinity
9.739131,-Infinity
9.782609,-Infinity
9.826087,-Infinity
9.869565,-Infinity
9.913044,-Infinity
9.956522,-Infinity
10,-Infinity
10.04348,-Infinity
10.08696,-Infinity
10.13043,-Infinity
10.17391,-Infinity
10.21739,-Infinity
10.26087,-Infinity
10.30435,-Infinity
10.34783,-Infinity
10.3913,-Infinity
10.43478,-Infinity
10.47826,-Infinity
10.52174,-Infinity
10.56522,-Infinity
0,0
0.04347826,0
0.08695652,-Infinity
0.1304348,-Infinity
0.173913,-Infinity
0.2173913,-Infinity
0.2608696,-Infinity
0.3043478,-Infinity
0.3478261,-Infinity
0.3913043,-Infinity
0.4347826,-Infinity
0.4782609,-Infinity
0.5217391,-Infinity
0.5652174,-Infinity
0.6086957,-Infinity
0.6521739,-Infinity
0.6956522,-Infinity
0.7391304,-Infinity
0.7826087,-Infinity
0.826087,-Infinity
0.8695652,-Infinity
0.9130435,-Infinity
0.9565217,-Infinity
1,-Infinity
1.043478,-Infinity
1.086957,-Infinity
1.130435,-Infinity
1.173913,-Infinity
1.217391,-Infinity
1.26087,-Infinity
1.304348,-Infinity
1.347826,-Infinity
1.391304,-Infinity
1.434783,-Infinity
1.478261,-Infinity
1.521739,-Infinity
1.565217,-Infinity
1.608696,-Infinity
1.652174,-Infinity
1.695652,-Infinity
1.73913,-Infinity
1.782609,-Infinity
1.826087,-Infinity
1.869565,-Infinity
1.913043,-Infinity
1.956522,-Infinity
2,-Infinity
2.043478,-Infinity
2.086957,-Infinity
2.130435,-Infinity
2.173913,-Infinity
2.217391,-Infinity
2.26087,-Infinity
2.304348,-Infinity
2.347826,-Infinity
2.391304,-Infinity
2.434783,-Infinity
2.478261,-Infinity
2.521739,-Infinity
2.565217,-Infinity
2.608696,-Infinity
2.652174,-Infinity
2.695652,-Infinity
2.73913,-Infinity
2.782609,-Infinity
2.826087,-Infinity
2.869565,-Infinity
2.913043,-Infinity
2.956522,-Infinity
3,-Infinity
3.043478,-Infinity
3.086957,-Infinity
3.130435,-Infinity
3.173913,-Infinity
3.217391,-Infinity
3.26087,-Infinity
3.304348,-Infinity
3.347826,-Infinity
3.391304,-Infinity
3.434783,-Infinity
3.478261,-Infinity
3.521739,-Infinity
3.565217,-Infinity
3.608696,-Infinity
3.652174,-Infinity
3.695652,-Infinity
3.73913,-Infinity
3.782609,-Infinity
3.826087,-Infinity
3.869565,-Infinity
3.913043,-Infinity
3.956522,-Infinity
4,-Infinity
4.043478,-Infinity
4.086957,-Infinity
4.130435,-Infinity
4.173913,-Infinity
4.217391,-Infinity
4.26087,-Infinity
4.304348,-Infinity
4.347826,-Infinity
4.391304,-Infinity
4.434783,-Infinity
4.478261,-Infinity
4.521739,-Infinity
4.565217,-Infinity
4.608696,-Infinity
4.652174,-Infinity
4.695652,-Infinity
4.73913,-Infinity
4.782609,-Infinity
4.826087,-Infinity
4.869565,-Infinity
4.913043,-Infinity
4.956522,-Infinity
5,-Infinity
5.043478,-Infinity
5.086957,-Infinity
5.130435,-Infinity
5.173913,-Infinity
5.217391,-Infinity
5.26087,-Infinity
5.304348,-Infinity
5.347826,-Infinity
5.391304,-Infinity
5.434783,-Infinity
5.478261,-Infinity
5.521739,-Infinity
5.565217,-Infinity
5.608696,-Infinity
5.652174,-Infinity
5.695652,-Infinity
5.73913,-Infinity
5.782609,-Infinity
5.826087,-Infinity
5.869565,-Infinity
5.913043,-Infinity
5.956522,-Infinity
6,-Infinity
6.043478,-Infinity
6.086957,-Infinity
6.130435,-Infinity
6.173913,-Infinity
6.217391,-Infinity
6.26087,-Infinity
0,0
0.04347826,0
0.08695652,-Infinity
0.1304348,-Infinity
0.173913,-Infinity
0.2173913,-Infinity
0.2608696,-Infinity
0.3043478,-Infinity
0.3478261,-Infinity
0.3913043,-Infinity
0.4347826,-Infinity
0.4782609,-Infinity
0.5217391,-Infinity
0.5652174,-Infinity
0.6086957,-Infinity
0.6521739,-Infinity
0.6956522,-Infinity
0.7391304,-Infinity
0.7826087,-Infinity
0.826087,-Infinity
0.8695652,-Infinity
0.9130435,-Infinity
0.9565217,-Infinity
1,-Infinity
1.043478,-Infinity
1.086957,-Infinity
1.130435,-Infinity
1.173913,-Infinity
1.217391,-Infinity
1.26087,-Infinity
1.304348,-Infinity
1.347826,-Infinity
1.391304,-Infinity
1.434783,-Infinity
1.478261,-Infinity
1.521739,-Infinity
1.565217,-Infinity
1.608696,-Infinity
1.652174,-Infinity
1.695652,-Infinity
1.73913,-Infinity
1.782609,-Infinity
1.826087,-Infinity
1.869565,-Infinity
1.913043,-Infinity
1.956522,-Infinity
2,-Infinity
2.043478,-Infinity
2.086957,-Infinity
2.130435,-Infinity
2.173913,-Infinity
2.217391,-Infinity
2.26087,-Infinity
2.304348,-Infinity
2.347826,-Infinity
2.391304,-Infinity
2.434783,-Infinity
2.478261,-Infinity
2.521739,-Infinity
2.565217,-Infinity
2.608696,-Infinity
2.652174,-Infinity
2.695652,-Infinity
2.73913,-Infinity
2.782609,-Infinity
2.826087,-Infinity
2.869565,-Infinity
2.913043,-Infinity
2.956522,-Infinity
3,-Infinity
3.043478,-Infinity
3.086957,-Infinity
3.130435,-Infinity
3.173913,-Infinity
3.217391,-Infinity
3.26087,-Infinity
3.304348,-Infinity
3.347826,-Infinity
3.391304,-Infinity
3.434783,-Infinity
3.478261,-Infinity
3.521739,-Infinity
3.565217,-Infinity
3.608696,-Infinity
3.652174,-Infinity
3.695652,-Infinity
3.73913,-Infinity
3.782609,-Infinity
3.826087,-Infinity
3.869565,-Infinity
3.913043,-Infinity
3.956522,-Infinity
4,-Infinity
4.043478,-Infinity
4.086957,-Infinity
4.130435,-Infinity
4.173913,-Infinity
4.217391,-Infinity
4.26087,-Infinity
4.304348,-Infinity
4.347826,-Infinity
4.391304,-Infinity
4.434783,-Infinity
4.478261,-Infinity
4.521739,-Infinity
4.565217,-Infinity
4.608696,-Infinity
4.652174,-Infinity
4.695652,-Infinity
4.73913,-Infinity
4.782609,-Infinity
4.826087,-Infinity
4.869565,-Infinity
4.913043,-Infinity
4.956522,-Infinity
5,-Infinity
5.043478,-Infinity
5.086957,-Infinity
5.130435,-Infinity
5.173913,-Infinity
5.217391,-Infinity
5.26087,-Infinity
5.304348,-Infinity
5.347826,-Infinity
5.391304,-Infinity
5.434783,-Infinity
5.478261,-Infinity
5.521739,-Infinity
5.565217,-Infinity
5.608696,-Infinity
5.652174,-Infinity
5.695652,-Infinity
5.73913,-Infinity
5.782609,-Infinity
5.826087,-Infinity
5.869565,-Infinity
5.913043,-Infinity
5.956522,-Infinity
6,-Infinity
6.043478,-Infinity
6.086957,-Infinity
6.130435,-Infinity
6.173913,-Infinity
6.217391,-Infinity
6.26087,-Infinity
6.304348,-Infinity
6.347826,-Infinity
6.391304,-Infinity
6.434783,-Infinity
6.478261,-Infinity
6.521739,-Infinity
6.565217,-Infinity
6.608696,-Infinity
6.652174,-Infinity
6.695652,-Infinity
6.73913,-Infinity
6.782609,-Infinity
6.826087,-Infinity
6.869565,-Infinity
6.913043,-Infinity
6.956522,-Infinity
7,-Infinity
7.043478,-Infinity
7.086957,-Infinity
7.130435,-Infinity
7.173913,-Infinity
7.217391,-Infinity
7.26087,-Infinity
7.304348,-Infinity
7.347826,-Infinity
7.391304,-Infinity
7.434783,-Infinity
7.478261,-Infinity
7.521739,-Infinity
7.565217,-Infinity
7.608696,-Infinity
7.652174,-Infinity
7.695652,-Infinity
7.73913,-Infinity
7.782609,-Infinity
7.826087,-Infinity
7.869565,-Infinity
7.913043,-Infinity
7.956522,-Infinity
8,-Infinity
8.043478,-Infinity
8.086957,-Infinity
8.130435,-Infinity
8.173913,-Infinity
8.217391,-Infinity
8.26087,-Infinity
8.304348,-Infinity
8.347826,-Infinity
8.391305,-Infinity
8.434783,-Infinity
8.478261,-Infinity
8.521739,-Infinity
8.565218,-Infinity
8.608696,-Infinity
8.652174,-Infinity
8.695652,-Infinity
8.739131,-Infinity
8.782609,-Infinity
8.826087,-Infinity
8.869565,-Infinity
8.913044,-Infinity
8.956522,-Infinity
9,-Infinity
9.043478,-Infinity
9.086957,-Infinity
9.130435,-Infinity
9.173913,-Infinity
9.217391,-Infinity
9.26087,-Infinity
9.304348,-Infinity
9.347826,-Infinity
9.391305,-Infinity
9.434783,-Infinity
9.478261,-Infinity
9.521739,-Infinity
9.565218,-Infinity
9.608696,-Infinity
9.652174,-Infinity
9.695652,-Infinity
9.739131,-Infinity
9.782609,-Infinity
9.826087,-Infinity
9.869565,-Infinity
9.913044,-Infinity
9.956522,-Infinity
10,-Infinity
10.04348,-Infinity
10.08696,-Infinity
10.13043,-Infinity
10.17391,-Infinity
10.21739,-Infinity
10.26087,-Infinity
10.30435,-Infinity
10.34783,-Infinity
10.3913,-Infinity
10.43478,-Infinity
10.47826,-Infinity
10.52174,-Infinity
10.56522,-Infinity
10.6087,-Infinity
10.65217,-Infinity
10.69565,-Infinity
10.73913,-Infinity
10.78261,-Infinity
10.82609,-Infinity
10.86957,-Infinity
10.91304,-Infinity
10.95652,-Infinity
11,-Infinity
11.04348,-Infinity
11.08696,-Infinity
11.13043,-Infinity
11.17391,-Infinity
11.21739,-Infinity
11.26087,-Infinity
11.30435,-Infinity
11.34783,-Infinity
11.3913,-Infinity
11.43478,-Infinity
11.47826,-Infinity
11.52174,-Infinity
11.56522,-Infinity
11.6087,-Infinity
11.65217,-Infinity
11.69565,-Infinity
11.73913,-Infinity
11.78261,-Infinity
11.82609,-Infinity
11.86957,-Infinity
11.91304,-Infinity
11.95652,-Infinity
12,-Infinity
12.04348,-Infinity
12.08696,-Infinity
12.13043,-Infinity
12.17391,-Infinity
12.21739,-Infinity
12.26087,-Infinity
12.30435,-Infinity
12.34783,-Infinity
12.3913,-Infinity
12.43478,-Infinity
12.47826,-Infinity
12.52174,-Infinity
12.56522,-Infinity
12.6087,-Infinity
12.65217,-Infinity
12.69565,-Infinity
12.73913,-Infinity
12.78261,-Infinity
12.82609,-Infinity
12.86957,-Infinity
12.91304,-Infinity
12.95652,-Infinity
13,-Infinity
13.04348,-Infinity
13.08696,-Infinity
13.13043,-Infinity
13.17391,-Infinity
13.21739,-Infinity
13.26087,-Infinity
13.30435,-Infinity
13.34783,-Infinity
13.3913,-Infinity
13.43478,-Infinity
13.47826,-Infinity
13.52174,-Infinity
13.56522,-Infinity
13.6087,-Infinity
13.65217,-Infinity
13.69565,-Infinity
13.73913,-Infinity
13.78261,-Infinity
13.82609,-Infinity
13.86957,-Infinity
13.91304,-Infinity
13.95652,-Infinity
14,-Infinity
14.04348,-Infinity
14.08696,-Infinity
14.13043,-Infinity
14.17391,-Infinity
14.21739,-Infinity
14.26087,-Infinity
14.30435,-Infinity
14.34783,-Infinity
14.3913,-Infinity
14.43478,-Infinity
14.47826,-Infinity
14.52174,-Infinity
14.56522,-Infinity
14.6087,-Infinity
14.65217,-Infinity
14.69565,-Infinity
14.73913,-Infinity
14.78261,-Infinity
14.82609,-Infinity
14.86957,-Infinity
14.91304,-Infinity
14.95652,-Infinity
15,-Infinity
15.04348,-Infinity
15.08696,-Infinity
15.13043,-Infinity
15.17391,-Infinity
15.21739,-Infinity
15.26087,-Infinity
15.30435,-Infinity
15.34783,-Infinity
15.3913,-Infinity
15.43478,-Infinity
15.47826,-Infinity
15.52174,-Infinity
15.56522,-Infinity
15.6087,-Infinity
15.65217,-Infinity
15.69565,-Infinity
15.73913,-Infinity
15.78261,-Infinity
15.82609,-Infinity
15.86957,-Infinity
15.91304,-Infinity
15.95652,-Infinity
16,-Infinity
16.04348,-Infinity
16.08696,-Infinity
16.13044,-Infinity
16.17391,-Infinity
16.21739,-Infinity
16.26087,-Infinity
16.30435,-Infinity
16.34783,-Infinity
16.3913,-Infinity
16.43478,-Infinity
16.47826,-Infinity
16.52174,-Infinity
16.56522,-Infinity
16.6087,-Infinity
16.65217,-Infinity
16.69565,-Infinity
16.73913,-Infinity
16.78261,-Infinity
16.82609,-Infinity
16.86957,-Infinity
16.91304,-Infinity
16.95652,-Infinity
17,-Infinity
17.04348,-Infinity
17.08696,-Infinity
17.13044,-Infinity
17.17391,-Infinity
17.21739,-Infinity
17.26087,-Infinity
17.30435,-Infinity
17.34783,-Infinity
17.3913,-Infinity
17.43478,-Infinity
17.47826,-Infinity
17.52174,-Infinity
17.56522,-Infinity
17.6087,-Infinity
17.65217,-Infinity
17.69565,-Infinity
17.73913,-Infinity
17.78261,-Infinity
17.82609,-Infinity
17.86957,-Infinity
17.91304,-Infinity
17.95652,-Infinity
18,-Infinity
18.04348,-Infinity
18.08696,-Infinity
18.13044,-Infinity
18.17391,-Infinity
18.21739,-Infinity
18.26087,-Infinity
18.30435,-Infinity
18.34783,-Infinity
18.3913,-Infinity
18.43478,-Infinity
18.47826,-Infinity
18.52174,-Infinity
18.56522,-Infinity
18.6087,-Infinity
18.65217,-Infinity
18.69565,-Infinity
18.73913,-Infinity
18.78261,-Infinity
18.82609,-Infinity
18.86957,-Infinity
18.91304,-Infinity
18.95652,-Infinity
19,-Infinity
19.04348,-Infinity
19.08696,-Infinity
19.13044,-Infinity
19.17391,-Infinity
19.21739,-Infinity
19.26087,-Infinity
19.30435,-Infinity
19.34783,-Infinity
19.3913,-Infinity
19.43478,-Infinity
19.47826,-Infinity
19.52174,-Infinity
19.56522,-Infinity
19.6087,-Infinity
19.65217,-Infinity
19.69565,-Infinity
19.73913,-Infinity
19.78261,-Infinity
19.82609,-Infinity
19.86957,-Infinity
19.91304,-Infinity
19.95652,-Infinity
20,-Infinity
20.04348,-Infinity
20.08696,-Infinity
20.13044,-Infinity
20.17391,-Infinity
20.21739,-Infinity
20.26087,-Infinity
20.30435,-Infinity
20.34783,-Infinity
20.3913,-Infinity
20.43478,-Infinity
20.47826,-Infinity
20.52174,-Infinity
20.56522,-Infinity
20.6087,-Infinity
20.65217,-Infinity
20.69565,-Infinity
20.73913,-Infinity
20.78261,-Infinity
20.82609,-Infinity
20.86957,-Infinity
20.91304,-Infinity
20.95652,-Infinity
21,-Infinity
21.04348,-Infinity
21.08696,-Infinity
21.13044,-Infinity
21.17391,-Infinity
21.21739,-Infinity
21.26087,-Infinity
21.30435,-Infinity
21.34783,-Infinity
21.3913,-Infinity
21.43478,-Infinity
21.47826,-Infinity
21.52174,-Infinity
